ID,Expression,Distance,Gdis,Ldis
B011,Neutral,7,167.3641601,131.9818146
B011,Neutral,2,105.4368219,99.79870315
B011,Neutral,4,63.91423072,37.91643541
B011,Neutral,3,39.53869667,39.60357278
B011,Neutral,1,39.21446522,37.06263983
B011,Neutral,5,12.93802285,11.53618609
B011,Neutral,8,178.3236819,127.8444573
B011,Neutral,6,12.05557668,11.27470833
B011,Angry,7,172.4022332,134.5737224
B011,Angry,2,107.3173016,98.50598879
B011,Angry,3,37.8270279,37.79155945
B011,Angry,5,11.58973402,10.42708643
B011,Angry,1,38.77911672,35.9342509
B011,Angry,8,183.150693,130.2315335
B011,Angry,6,9.613261835,9.476491749
B011,Angry,4,61.79302355,34.49080717
B011,Disgust,2,110.9732843,103.7747551
B011,Disgust,7,164.70282,131.0049011
B011,Disgust,5,10.64095599,9.69863636
B011,Disgust,1,39.11158556,35.99998906
B011,Disgust,6,16.29638044,12.82749199
B011,Disgust,8,174.3291231,128.2418663
B011,Disgust,3,37.19001209,37.46813379
B011,Disgust,4,64.97566904,39.62192499
B011,Happy,4,65.39438531,39.5361769
B011,Happy,5,13.59740989,11.87262069
B011,Happy,6,11.5237825,11.4500165
B011,Happy,1,37.40664579,35.87825736
B011,Happy,8,165.8140113,128.3727554
B011,Happy,3,38.50497744,38.60511174
B011,Happy,2,100.6159971,97.50391431
B011,Happy,7,163.4311291,129.8188438
A012,Neutral,5,7.050255761,6.912281241
A012,Neutral,7,170.8064399,131.7806307
A012,Neutral,2,104.4051026,89.14037915
A012,Neutral,8,144.0594343,111.5213359
A012,Neutral,6,10.1479193,9.807121477
A012,Neutral,4,63.42992322,31.63138566
A012,Neutral,3,39.06358367,39.1070387
A012,Neutral,1,45.84709731,32.92482481
A012,Angry,8,154.0063122,113.3684064
A012,Angry,2,106.1738242,90.35263068
A012,Angry,5,6.699740999,6.584993136
A012,Angry,1,46.12812545,32.51052274
A012,Angry,4,63.54167554,29.56816514
A012,Angry,7,155.6040356,122.2388496
A012,Angry,3,35.25742964,35.65916714
A012,Angry,6,9.44209157,9.123523348
A012,Disgust,8,127.2831311,103.2858377
A012,Disgust,1,46.93429998,33.51085164
A012,Disgust,6,12.61769953,9.944883741
A012,Disgust,2,107.4562541,92.4684773
A012,Disgust,3,30.25832226,30.95037836
A012,Disgust,4,67.08736945,32.14944375
A012,Disgust,5,6.023928001,5.325178076
A012,Disgust,7,186.8392974,133.6028059
A012,Happy,3,35.99610429,36.51749971
A012,Happy,2,105.1182328,91.35481251
A012,Happy,6,9.859301211,9.016061441
A012,Happy,1,43.85848867,32.81452299
A012,Happy,7,169.3456405,128.0519427
A012,Happy,4,67.11386297,33.89300929
A012,Happy,8,132.3970043,110.8731813
A012,Happy,5,5.739187383,5.475530747
C013,Neutral,4,57.40564735,36.29930264
C013,Neutral,7,163.2583089,126.3206196
C013,Neutral,1,43.58797469,38.81505393
